# Network	H1	L1	
1.234384426329567042e+01 9.486482564901637105e+00 7.897919963022838274e+00
1.223877764305095539e+01 9.732828801132884067e+00 7.420223832465035585e+00
1.217646050741172203e+01 9.709264267878776167e+00 7.348222769149676203e+00
1.253951001369338947e+01 9.717410203642732114e+00 7.925354901684650955e+00
1.214992561116753755e+01 9.550496840228330342e+00 7.510572711963686032e+00
1.234772597181179954e+01 9.584948387557327365e+00 7.784285521665932350e+00
1.212104366695779767e+01 9.179900750957006750e+00 7.915119820879322532e+00
1.220428877934599221e+01 9.339307556232609997e+00 7.856334958475671648e+00
1.215279465359887823e+01 9.363007094747747061e+00 7.747549034129749934e+00
1.235094640316197534e+01 9.674400519289497069e+00 7.678010917298234261e+00
1.208675619138094959e+01 9.264216336305043598e+00 7.762987241006162442e+00
1.214898066648933650e+01 9.580937870959774116e+00 7.470164706854894199e+00
1.211268157475486440e+01 9.381642466028511151e+00 7.661712574288887190e+00
1.209391408528844103e+01 9.513842370293323469e+00 7.466562880974730199e+00
1.219213279320190146e+01 9.267375389431103727e+00 7.922364258126223469e+00
1.214122868914384945e+01 9.133163985849497735e+00 7.999671848874262636e+00
1.218855256247580954e+01 9.321849172396753147e+00 7.852639147148019028e+00
1.215017131166865028e+01 9.385295166080018348e+00 7.716404444328389900e+00
1.212778947607056068e+01 9.329261936411013423e+00 7.749074092930101187e+00
1.215971320484274898e+01 9.477658078095416272e+00 7.617914582006011237e+00
1.232838823204619771e+01 9.532693493062089019e+00 7.817730563749742068e+00
1.250757913494455131e+01 9.731510070952607450e+00 7.857305362263087289e+00
1.232839881712922470e+01 9.506801647978388559e+00 7.849212687919004061e+00
1.218229374573398083e+01 9.428483711553958813e+00 7.714400547567579203e+00
1.216195425736268199e+01 9.270197143441430754e+00 7.872520325785930417e+00
1.234195712894804586e+01 9.393498074593695790e+00 8.005379422325715311e+00
1.217393862228831303e+01 9.502181718138924538e+00 7.610080431553235769e+00
1.212461831954673031e+01 9.436526918562037736e+00 7.613036786325300120e+00
1.213317975755924039e+01 9.114100342658451481e+00 8.009196337535893662e+00
1.231416429029005855e+01 9.687548142898917192e+00 7.601976923621291071e+00
1.251268179279279735e+01 9.656654119835016203e+00 7.957150046188758985e+00
1.243772767812908597e+01 9.848378808954834085e+00 7.596479752531938523e+00
1.259509977917217505e+01 9.774332392671736258e+00 7.943485678521173377e+00
1.222636103079747016e+01 9.395679890201840578e+00 7.823369060466194291e+00
1.215749597866212994e+01 9.194809655523535241e+00 7.953627088937285983e+00
1.215200970290557692e+01 9.510937075992183409e+00 7.563955033977166842e+00
1.225788417701725841e+01 9.466997594090491575e+00 7.786634770596018384e+00
1.222028283092848611e+01 9.547718039639905285e+00 7.627345062564053535e+00
1.261328127781814779e+01 9.606028108404947474e+00 8.174294377736336159e+00
1.222468905756724311e+01 9.527352520798158864e+00 7.659802640972237953e+00
1.219475423568245986e+01 9.270433891504888280e+00 7.922820604553207247e+00
1.214286064491030359e+01 9.348877894922788201e+00 7.749035213982159220e+00
1.212775437704237014e+01 9.339376094174042464e+00 7.736826248626807789e+00
1.230684760033791036e+01 9.599881611480496346e+00 7.700699377556663450e+00
1.246804113560624572e+01 9.589317590365309840e+00 7.968502865048110451e+00
1.228929860797786588e+01 9.441479466749363780e+00 7.866722681968448150e+00
1.233133189779657179e+01 9.696845545704293912e+00 7.617934945664080360e+00
1.243825732765666991e+01 9.468102454145165936e+00 8.066305304587418235e+00
1.214596733700579279e+01 9.290474239302048076e+00 7.823784951062791038e+00
1.214912737800420217e+01 9.363565780865236832e+00 7.741119551743200766e+00
1.225199928374337155e+01 9.465757194669572883e+00 7.778876987098415796e+00
1.229689685858197201e+01 9.453062746240686209e+00 7.864685439751527340e+00
1.215335389371824704e+01 9.339707195718766286e+00 7.776495378009014914e+00
1.221432916407150060e+01 9.827078380338395647e+00 7.253851903297536374e+00
1.241355124694721823e+01 9.386632969195895626e+00 8.123261417816705077e+00
1.230485196245204627e+01 9.419501848145335643e+00 7.917219635114753906e+00
1.218862421368291393e+01 9.600330619131588250e+00 7.509741155708494098e+00
1.215516145207140042e+01 9.581665622911348379e+00 7.479280300713525342e+00
1.233617529949916047e+01 9.739683138137483098e+00 7.570983647364033509e+00
1.237727157069886808e+01 9.636462827024503852e+00 7.767588796930831485e+00
1.221239343694266033e+01 9.313952295085703881e+00 7.898914235738220491e+00
1.230181014886992408e+01 9.858757646149364007e+00 7.357950163824876100e+00
1.237674500474278183e+01 9.508928029989428765e+00 7.922379985389917501e+00
1.222059849037081136e+01 9.558321312255515068e+00 7.614559813576579295e+00
1.234705921718845012e+01 9.567338792901312061e+00 7.804863851125395158e+00
1.242423364604286107e+01 9.628444484233558143e+00 7.852046771733842689e+00
1.218832120557501675e+01 9.358647228262215734e+00 7.808386252434593722e+00
1.218814529540491520e+01 9.269331025285953984e+00 7.913936320540633673e+00
1.218417416031770628e+01 9.165286932380974250e+00 8.028176344356186434e+00
1.224723598905493915e+01 9.220970573364043688e+00 8.060303409720809498e+00
1.230851497683297424e+01 9.505216371284033627e+00 7.819872292435189998e+00
1.244430477597872020e+01 9.597883164469413586e+00 7.920944395628678691e+00
1.220227571201571415e+01 9.292405031470931220e+00 7.908649776235026074e+00
1.216290795524414925e+01 9.275937084281839162e+00 7.867230842945079239e+00
1.237977325699940501e+01 9.484087893464211660e+00 7.956812346898927579e+00
1.230312284822269397e+01 9.663916153934753339e+00 7.614168135008461569e+00
1.228548485844959259e+01 9.679658868017503082e+00 7.565536491618046533e+00
1.217254997163348129e+01 9.438262805679936918e+00 7.687012945405579778e+00
1.215345575631137187e+01 9.210832924872491390e+00 7.928874046843152001e+00
1.223188056479671637e+01 9.657323780747427477e+00 7.506996706091047855e+00
1.217514828984007380e+01 9.379976210501506984e+00 7.762105524277640889e+00
1.254954087711888100e+01 9.759364662973721849e+00 7.889599330864498938e+00
1.216257206934971080e+01 9.405426233230796740e+00 7.711427670242370525e+00
1.240383038040580210e+01 9.754536656069019429e+00 7.661855045045147250e+00
1.250300612864587357e+01 9.630783652888913693e+00 7.973278402527026465e+00
1.223987589603097703e+01 9.435180868344497540e+00 7.796917591706743700e+00
1.229136108158471430e+01 9.394157949741954283e+00 7.926370774395768315e+00
1.217396422182020110e+01 9.603685148749596223e+00 7.481619907335896436e+00
1.233741414366089906e+01 9.568338904282787993e+00 7.788368145188850455e+00
1.218237415182992045e+01 9.363944646636038982e+00 7.792738968418618128e+00
1.249227472945685236e+01 9.542652313508856565e+00 8.061929963706601754e+00
1.218447206421256368e+01 9.357575111211163588e+00 7.803662442828863455e+00
1.234822664394741665e+01 9.344003276086855436e+00 8.072688773065079815e+00
1.256405365421803211e+01 9.730618633750811597e+00 7.947987495622458098e+00
1.229318231373834536e+01 9.588107502610558441e+00 7.693537932394457712e+00
1.217716268499708399e+01 9.154220714611915000e+00 8.030164018564970974e+00
1.230043091932838273e+01 9.503221252435064770e+00 7.809570194859393411e+00
1.233572834819660180e+01 9.540007366775027364e+00 7.820387031495273256e+00
1.226450935883575077e+01 9.358428381751728864e+00 7.927042830500757198e+00
1.219241953271206214e+01 9.617480541232296787e+00 7.493941693173009178e+00
1.225189202462539839e+01 9.486484545257008349e+00 7.753416611770539646e+00
1.235017832774913416e+01 9.658851775954557795e+00 7.696329456133220503e+00
1.219030637265245787e+01 9.349573858071604349e+00 7.822342240761086529e+00
1.219516524288263426e+01 9.360385050370537030e+00 7.816984521541053610e+00
1.242417056380930163e+01 9.654895745650522443e+00 7.819399103463449130e+00
1.218955293226965075e+01 9.336054314777436858e+00 7.837301226833714551e+00
1.221380679372612121e+01 9.301133575707043022e+00 7.916185356680668583e+00
1.252286533741757246e+01 9.689554107325163201e+00 7.933139193302521264e+00
1.238127442336269723e+01 9.507357090702409863e+00 7.931337686448983959e+00
1.238599927173948601e+01 9.652394493000880260e+00 7.761717497501268603e+00
1.260673046021807053e+01 9.774859902516418231e+00 7.961266656931347718e+00
1.242349704539705613e+01 9.751007727177260165e+00 7.698124910750587802e+00
1.271200337468130037e+01 9.776215936190654432e+00 8.125308102889432504e+00
1.258459323146426811e+01 9.892776766046218029e+00 7.778493084048631268e+00
1.229633830498218217e+01 9.456695625451137843e+00 7.859442954697578365e+00
1.236640513385148843e+01 9.728851730868562697e+00 7.633964889447961255e+00
1.268027690977036137e+01 9.803655434150478243e+00 8.042248605763639091e+00
1.218403610363339418e+01 9.374909155513371672e+00 7.782147139479797637e+00
1.230560699506334466e+01 9.778563279326387914e+00 7.470452711125443734e+00
1.222437774556235013e+01 9.390044834158647546e+00 7.827034513702527008e+00
1.222203065276373302e+01 9.488134590178367134e+00 7.704111582509503009e+00
1.220291714392754301e+01 9.362373234108771314e+00 7.826694975965552636e+00
1.222747077120522619e+01 9.588953233752171457e+00 7.587029546640231992e+00
1.228071317335810342e+01 9.438674275924084256e+00 7.856675121150181518e+00
1.222354518518182687e+01 9.416822791853581620e+00 7.793491220307414480e+00
1.253421974936659034e+01 9.776136486435534678e+00 7.844349566662319972e+00
1.233770870223380989e+01 9.514613455292234789e+00 7.854373738086815493e+00
1.219879244079908354e+01 9.156626410900127411e+00 8.060194153052586685e+00
1.226519807761663472e+01 9.486560077223682441e+00 7.774333526701604491e+00
1.219541860588181592e+01 9.346151847254700940e+00 7.834390890218965176e+00
1.220727646989780801e+01 9.479552108430594259e+00 7.691273667999974251e+00
1.245414136166524521e+01 9.652887858878697713e+00 7.869395976836677242e+00
1.253957613359965606e+01 9.631986872401119726e+00 8.029059627393149157e+00
1.226592949622133943e+01 9.246177488359519359e+00 8.059852868385769753e+00
1.227817908983269746e+01 9.648580548268633095e+00 7.593324381690607083e+00
1.247097411676910461e+01 9.685336693110729200e+00 7.856172640809764296e+00
1.255251974171708973e+01 9.648405776366693942e+00 8.029571460593091459e+00
1.250062417708436335e+01 9.640564388792853379e+00 7.957708406460066719e+00
1.221088263339631474e+01 9.359058807910116684e+00 7.843065275557751903e+00
1.229204171233991261e+01 9.480472457601980096e+00 7.823997152258850285e+00
1.228223742875804803e+01 9.531756204395490428e+00 7.745900846018699326e+00
1.236359025651164067e+01 9.523940510607717513e+00 7.883712398439885582e+00
1.233854787452207979e+01 9.754508634815971746e+00 7.555747808468328941e+00
1.242519769951945641e+01 9.638999649226299482e+00 7.840613728169424590e+00
1.225763744751092510e+01 9.554394177615758821e+00 7.678751701504889837e+00
1.257369257609489033e+01 9.582457160955149433e+00 8.140900426648340016e+00
1.231384876610267654e+01 9.569836145566185337e+00 7.749135924828222777e+00
1.240097139939716264e+01 9.726384934232299884e+00 7.692953123463404985e+00
1.241766480914247950e+01 9.566453034782144371e+00 7.917157043126215932e+00
1.224943626078245806e+01 9.346070406108808015e+00 7.918311478530587699e+00
1.224220483949079252e+01 9.371519144937854762e+00 7.876941554189357930e+00
1.230834367893993786e+01 9.607155936668158702e+00 7.694015786794465406e+00
1.258623124013764283e+01 9.826780411412611826e+00 7.864324737451658720e+00
1.220743684517679739e+01 9.416315303399446890e+00 7.768817183841143503e+00
1.224966207639467086e+01 9.600755316860450250e+00 7.607872129027774655e+00
1.228054451445057893e+01 9.457670010457015053e+00 7.833533783976693421e+00
1.226329815390845823e+01 9.542510973699510402e+00 7.702529839505913856e+00
1.227668744307865545e+01 9.321306937975476714e+00 7.989386180620849487e+00
1.233273984843053306e+01 9.670946425218417630e+00 7.653056083005107979e+00
1.243219742651878512e+01 9.718422110169219863e+00 7.753180285567617069e+00
1.257722705676045116e+01 9.732008972103006528e+00 7.967097451657895846e+00
1.248264422618356839e+01 9.600563205739890194e+00 7.977818812812645710e+00
1.225390985123551957e+01 9.383565665830957414e+00 7.880799581086005645e+00
1.240568795011404823e+01 9.596542694705817667e+00 7.861772180894922357e+00
1.235324099171180556e+01 9.424662952176694475e+00 7.986131180814458830e+00
1.223626943546089763e+01 9.423553174167532021e+00 7.805314552971684527e+00
1.225909420283523765e+01 9.392137125018832577e+00 7.878651591410265276e+00
1.227862938331125342e+01 9.354629056477104854e+00 7.953342363335603515e+00
1.234377998467566329e+01 9.748183424612470560e+00 7.572438459980392444e+00
1.272912287814680887e+01 9.881397505156522598e+00 8.024247789796058683e+00
1.235476565105402535e+01 9.530339977915470939e+00 7.862115122396168942e+00
1.234300182793494116e+01 9.508114872555827546e+00 7.870542909779983276e+00
1.232058971741088627e+01 9.622423822446439345e+00 7.694536423072292131e+00
1.225844872298502430e+01 9.382944872227392707e+00 7.888593703493344655e+00
1.229746600236535592e+01 9.243831129209969077e+00 8.110441179984016813e+00
1.226208881110244953e+01 9.762003072501849843e+00 7.420385301574867754e+00
1.252538950169348908e+01 9.619646322855244236e+00 8.021707224295278493e+00
1.226049393390479914e+01 9.489826993476871309e+00 7.762917952496608542e+00
1.230048301886590068e+01 9.382706658530745258e+00 7.954036601460368061e+00
1.258778110150742258e+01 9.853631454324897732e+00 7.833146253058629327e+00
1.227073263047747709e+01 9.390244644769943250e+00 7.898998974555831332e+00
1.224350564038099165e+01 9.475038436410899934e+00 7.754165138464438556e+00
1.226985501375851051e+01 9.510842741368001896e+00 7.751981192419292732e+00
1.244666280110047651e+01 9.742205021510251584e+00 7.746538336777196498e+00
1.225873060086784072e+01 9.455140982160083141e+00 7.802357653435946006e+00
1.247427834439995742e+01 9.516726916027087313e+00 8.064708861411629570e+00
1.250753921593929441e+01 9.655850799114055860e+00 7.950036640387753373e+00
1.245911759287819720e+01 9.774629170712346493e+00 7.725686750588989682e+00
1.231842571065102732e+01 9.513901912367190405e+00 7.824914209797075415e+00
1.266041618126046231e+01 9.830016135056883542e+00 7.978528728233235334e+00
1.223601323837275068e+01 9.518948666315649731e+00 7.688279148007096886e+00
1.250324673545835275e+01 9.465983621261862879e+00 8.168618794493479385e+00
1.240311387584467795e+01 9.420631595656528745e+00 8.067771325222890866e+00
1.241948598423327432e+01 9.654605039290146351e+00 7.812312951225139912e+00
1.247822814633289745e+01 9.829268712422372545e+00 7.687109616164529591e+00
1.240749280584732617e+01 9.479200465437550349e+00 8.005662762270324251e+00
1.230656830198625507e+01 9.425183782922349707e+00 7.913124163665727018e+00
1.225601980493161136e+01 9.605987269071484036e+00 7.611506424178623220e+00
1.233021766930003160e+01 9.398444446674263375e+00 7.981447848297727354e+00
1.250119093934895886e+01 9.690941882772463600e+00 7.897177997663914262e+00
1.242498724794948295e+01 9.491611763419060210e+00 8.018080458827547830e+00
1.256290766215494870e+01 9.608327500075166228e+00 8.093620424700606719e+00
1.239183065330592903e+01 9.494989657312130404e+00 7.962577368399514910e+00
1.233985156561752561e+01 9.578254850441334511e+00 7.780036676100593240e+00
1.225897268422761854e+01 9.410173130070225156e+00 7.856911157366055498e+00
1.238571610074867380e+01 9.490726611043029948e+00 7.958144992571106968e+00
1.233913742992066531e+01 9.472539234762395566e+00 7.907294920537376370e+00
1.235020404859013077e+01 9.504498168575254979e+00 7.886193923900280289e+00
1.241462297512627799e+01 9.733762085603016700e+00 7.705630361976262499e+00
1.226174174201529787e+01 9.319562759536939467e+00 7.968441536394213820e+00
1.233493578281639280e+01 9.573023166471083201e+00 7.778680364972726302e+00
1.226396472792024639e+01 9.385408969443290061e+00 7.894233928885396878e+00
1.231891680216649121e+01 9.396679659098291282e+00 7.966060667794859107e+00
1.236780769785638157e+01 9.491938187870371024e+00 7.928794150991920198e+00
1.226632108315782332e+01 9.440843557569596811e+00 7.831545558612218905e+00
1.259552168488224311e+01 9.712155523356821973e+00 8.020049975185218116e+00
1.235481257417530010e+01 9.481914247379103600e+00 7.920523716797347902e+00
1.255664590881545095e+01 9.754147435779596975e+00 7.907336105190301723e+00
1.230536972371196036e+01 9.312628693446418637e+00 8.043448940302003081e+00
1.240173658320845362e+01 9.743557001853222488e+00 7.672429030686951812e+00
1.254847643989238648e+01 9.837862775933830406e+00 7.789782857334972554e+00
1.229920370800210705e+01 9.482408723314986077e+00 7.832900909301267589e+00
1.231058285880087411e+01 9.365961190832173600e+00 7.989319200984992264e+00
1.245215459869579711e+01 9.532994560285946051e+00 8.011127814694971150e+00
1.229943115993830105e+01 9.634636745369778765e+00 7.645245688846871168e+00
1.253908775330812375e+01 9.790280953616925075e+00 7.834482786655890152e+00
1.228968243411313921e+01 9.346400383575968362e+00 7.980043496199757946e+00
1.248807126246667742e+01 9.770890291832788677e+00 7.776993426859370118e+00
1.250306767009773878e+01 9.716601624376092872e+00 7.868567470398608599e+00
1.227531824083818357e+01 9.469064214733524665e+00 7.811546633740824142e+00
1.234277869287647000e+01 9.668323974708842528e+00 7.672528747511840663e+00
1.244267675554239894e+01 9.635749256563252985e+00 7.872264039496885246e+00
1.232302023523066836e+01 9.714540519983801303e+00 7.581855327259771293e+00
1.226563111513194215e+01 9.289317522263472071e+00 8.009637109324096116e+00
1.228734296542699589e+01 9.423257965831513872e+00 7.885493418894040651e+00
1.228579853478866468e+01 9.547482598055140102e+00 7.732167980408183539e+00
1.227706482821286116e+01 9.502477875408205321e+00 7.773624317107102222e+00
1.238131777078337414e+01 9.406041651765269407e+00 8.051298664586543197e+00
1.253585222941014266e+01 9.852603875466057204e+00 7.750728223254797378e+00
1.256174067424360530e+01 9.846111253253772233e+00 7.800732142273288261e+00
1.237586980891243549e+01 9.600350445247457287e+00 7.809956776806596501e+00
1.228535908579146430e+01 9.771833942893321634e+00 7.445892106346750694e+00
1.236040940903964902e+01 9.723452355518737988e+00 7.631133274228210084e+00
1.227483723067852495e+01 9.657456978715242002e+00 7.576618886014783172e+00
1.235660250540671790e+01 9.552702429084202862e+00 7.837825066814922081e+00
1.226844502910201484e+01 9.460695375744466062e+00 7.810888966018223023e+00
1.229579776891270271e+01 9.342111723417470870e+00 7.994472548028698000e+00
1.230106339704047436e+01 9.601407859257964361e+00 7.689546658821202918e+00
1.235793393773731275e+01 9.516842213860620348e+00 7.883415851390823903e+00
1.230656669827946459e+01 9.420685786214171742e+00 7.918476066556203286e+00
1.227160811424071163e+01 9.396654397232335754e+00 7.892734117431846386e+00
1.234168988709927284e+01 9.367184500331818597e+00 8.035742890739586031e+00
1.257294852067554558e+01 9.791248895825836129e+00 7.887362015499654433e+00
1.262835583626755742e+01 9.748889821487242813e+00 8.027111459042743036e+00
1.244725398874327560e+01 9.503838358755759330e+00 8.038108503306485630e+00
1.249146849124830716e+01 9.769139745553344412e+00 7.784644738181645707e+00
1.229143434971926396e+01 9.342359873931574299e+00 7.987469584255818766e+00
1.237935719897973996e+01 9.818813808595855619e+00 7.539189615075275519e+00
1.243862045500814695e+01 9.835425892238390588e+00 7.614701329798414520e+00
1.261038393904259713e+01 9.720587418052948792e+00 8.033178906140095776e+00
1.227613209169308917e+01 9.509184727202354637e+00 7.763943904784371242e+00
1.252518018378533249e+01 9.884856845213864318e+00 7.692187191294642901e+00
1.240500748278059362e+01 9.594315636684338955e+00 7.863416440168796484e+00
1.234842340709897712e+01 9.477141061562244673e+00 7.916271719707501653e+00
1.236748722480478335e+01 9.369428257498272572e+00 8.072704279440836572e+00
1.229109753979260766e+01 9.457279979637979395e+00 7.850537186679301449e+00
1.229380454821286683e+01 9.517610752786595185e+00 7.781562556974037648e+00
1.229330306788279437e+01 9.483738769900631027e+00 7.822020152307215923e+00
1.232704527278572826e+01 9.785315417732720178e+00 7.496909185310388857e+00
1.237131167714391999e+01 9.488552954223294478e+00 7.938306837603211541e+00
1.253167827425538405e+01 9.682259598176219839e+00 7.955929200474880503e+00
1.227884651090075607e+01 9.417632554017080437e+00 7.878976374871128563e+00
1.247808899026573393e+01 9.705393541200228569e+00 7.842706233145533723e+00
1.238855870968579964e+01 9.824691088591027466e+00 7.546643751833788549e+00
1.252070890326290353e+01 9.786584221855131105e+00 7.809668412217201983e+00
1.230774526796205670e+01 9.481651783892258933e+00 7.847220720105632097e+00
1.259484672102548508e+01 9.668980061450689334e+00 8.070996747452909403e+00
1.236631732328884326e+01 9.856736063185934427e+00 7.467968821638423016e+00
1.227876955606373777e+01 9.586555261481176871e+00 7.672427258011982332e+00
1.260549682999415921e+01 9.857475505605059141e+00 7.856763136775160916e+00
1.238638535070810143e+01 9.717275553999416005e+00 7.680956832575065896e+00
1.235328313845836767e+01 9.568733309584537494e+00 7.812998601623267980e+00
1.233015034076209382e+01 9.326289552727068610e+00 8.065539697037607425e+00
1.241682777724297537e+01 9.736529447255559688e+00 7.705686625631621212e+00
1.230881828896734298e+01 9.634109670223534039e+00 7.661001144297154397e+00
1.234564461576632333e+01 9.809649958404383696e+00 7.495712686087753873e+00
1.265667512087532565e+01 9.903388600458750801e+00 7.881263816399506794e+00
1.234296395576605931e+01 9.546400252711215728e+00 7.824001625023819351e+00
1.233162131787458904e+01 9.592832681011607576e+00 7.748964155393588626e+00
1.273209488571272274e+01 9.846735572025600902e+00 8.071433500525028393e+00
1.237273327097470954e+01 9.554553138267555923e+00 7.860982312835090191e+00
1.237298821230216106e+01 9.450020987790891169e+00 7.986735292475886538e+00
1.232013897662037749e+01 9.626270369466222832e+00 7.689001442136505382e+00
1.236708144730551062e+01 9.618464814135556651e+00 7.773663109726610898e+00
1.250017259152830107e+01 9.537637676502585649e+00 8.080085542229966222e+00
1.239800786600670612e+01 9.840306000503257877e+00 7.541815223275079916e+00
1.234413021245050679e+01 9.561516283514611914e+00 7.807365564773967037e+00
1.230961081696850279e+01 9.632425297086182781e+00 7.664391780257720832e+00
1.229467967488534619e+01 9.316719455088259494e+00 8.022336748305866294e+00
1.262696129539971679e+01 9.823756421745491352e+00 7.933092796743065556e+00
1.231625566887116463e+01 9.478383743555125918e+00 7.864502229061354655e+00
1.232680378233398599e+01 9.583952966188451938e+00 7.752285922877912405e+00
1.230166405037612520e+01 9.289549494665864771e+00 8.064440997023261559e+00
1.236688903521979555e+01 9.707261272134836361e+00 7.662181347628805206e+00
1.234478818247694498e+01 9.449078151624471289e+00 7.944099530765933004e+00
1.251994221374677529e+01 9.867489390962159490e+00 7.705946155716875801e+00
1.254456702622949038e+01 9.587369003869499196e+00 8.090025800898695607e+00
1.242110301337475065e+01 9.618985202417867697e+00 7.858684606505938142e+00
1.241145929483397303e+01 9.848636027623062006e+00 7.553058335715782334e+00
1.239248293931406231e+01 9.690592798307905653e+00 7.724379885697818970e+00
1.255185859635469470e+01 9.767045276073179849e+00 7.883779601055564079e+00
1.251147558233371804e+01 9.701588102377046496e+00 7.900392999031693897e+00
1.244612180030743076e+01 9.584155486576413807e+00 7.940397438240424322e+00
1.247265828696468759e+01 9.779407526459236166e+00 7.741472287286272902e+00
1.229756916338712891e+01 9.567896457871480465e+00 7.725643319474460924e+00
1.238439313435620548e+01 9.779828003877723219e+00 7.597904811252783830e+00
1.231607604768256437e+01 9.333990218721115895e+00 8.035070367403058356e+00
1.230347938254456963e+01 9.511315909839156646e+00 7.804516293783993142e+00
1.248793813338228809e+01 9.806581772583054857e+00 7.731723789739600505e+00
1.230356920291975165e+01 9.724795997801127356e+00 7.536985997876507248e+00
1.243325404754317809e+01 9.655142352034053133e+00 7.833519794620243282e+00
1.240045219901412032e+01 9.928316252384741247e+00 7.429653500175303016e+00
1.229543200560657645e+01 9.690604841080467935e+00 7.567683001984314650e+00
1.247311043423694343e+01 9.678613340194816672e+00 7.867841363148690981e+00
1.247455641205818289e+01 9.686748548738904674e+00 7.860118334422623754e+00
1.258681666439890456e+01 9.690784459337375978e+00 8.032225737979180380e+00
1.233453479721018553e+01 9.572427311654610804e+00 7.778777797744178990e+00
1.236536100957466111e+01 9.473161803359126054e+00 7.947412053271612820e+00
1.243456788752182618e+01 9.513545194098666613e+00 8.006930522318222998e+00
1.270693582885996342e+01 9.868235131265612026e+00 8.005257869226964473e+00
1.230317908788556736e+01 9.335288029834492463e+00 8.013776454869050880e+00
1.234916910293527259e+01 9.760239486271251153e+00 7.565692480105352224e+00
1.234177125013584231e+01 9.657519838747369079e+00 7.684505719620528197e+00
1.242018332383757162e+01 9.834383390611883158e+00 7.585898570650019934e+00
1.250721507000933208e+01 9.719318853028003247e+00 7.871802197758970721e+00
1.241055202907347876e+01 9.649154356321338000e+00 7.804846050642176181e+00
1.232289820890546039e+01 9.677329364229841246e+00 7.629096712144910697e+00
1.242365628542484401e+01 9.610581938512126499e+00 7.872988651174388508e+00
1.235082674537288661e+01 9.908513297973700062e+00 7.373214056169570263e+00
1.236568725691478043e+01 9.494604445942041338e+00 7.922291824397924564e+00
1.246024640038116438e+01 9.521987283997530582e+00 8.036759205152353758e+00
1.235075360693586255e+01 9.863465811379711567e+00 7.433246723134028677e+00
1.269720329726419727e+01 9.777349263950849689e+00 8.100766194797660802e+00
