# psi Mf af logdistance cosiota ell A2220 A2221 phi2220 phi2221 logL logPrior
6.078268579422987372e-01 6.908368822347127036e+01 6.605924361003286949e-01 6.263318345474016446e+00 -4.086077504023681306e-01 3.939941471153071006e+01 1.896822222446364448e+00 2.586524360349857221e-01 4.022926886165803850e+00 3.891879116347864431e-01 3.869337212383352744e+04 6.263318345474016446e+00
2.675345899832910046e+00 6.312473053562803216e+01 6.061112886014038414e-01 5.773962534911406763e+00 -4.014726758576014909e-02 4.234262664420001876e+00 2.208130107684765697e+00 3.674990741340867562e+00 1.619857759800785502e+00 4.488452996695708741e+00 3.869342630753172125e+04 5.773962534911406763e+00
3.548015824146748542e-01 6.994429539097527027e+01 6.832569040134967020e-01 6.239048295184415949e+00 -1.042315225812787682e-01 3.614317669659006071e+01 3.728132598903273198e+00 4.681212649326894848e+00 2.518802962633742482e+00 4.411639294731116934e+00 3.869343627481394651e+04 6.239048295184415949e+00
1.467730606431110418e+00 6.725014604743208224e+01 6.716734355760024533e-01 6.263374958498908462e+00 -7.140791045565737793e-02 7.095084370321638190e+00 3.840820630255308288e+00 6.704586509059777377e+00 4.880210657125762630e+00 1.299158505719068213e+00 3.869345313786018232e+04 6.263374958498908462e+00
2.886551200973656695e+00 6.629424937686589203e+01 6.206720257827066378e-01 6.191682652955418753e+00 -4.147395095460065795e-01 3.411170194438326320e+01 1.510159232221133463e+00 1.079324292911175043e+00 2.051348509088081862e+00 4.868130035124723420e+00 3.869347342143167043e+04 6.191682652955418753e+00
1.511205720493597138e+00 7.034000521476470169e+01 6.602684851713994663e-01 5.764339963385653576e+00 -6.233995569967479833e-01 7.322761712844706494e+01 8.221353085230469482e-01 2.086763573403253691e+00 4.958387670097394562e+00 1.281831967862031130e+00 3.869349947947781766e+04 5.764339963385653576e+00
2.984221705691911808e+00 6.839943513810567310e+01 6.080492796671957967e-01 6.011976404655009709e+00 -8.058968289363823700e-01 8.708465542934915149e+00 8.760941819121867979e-01 8.544671304588145055e-01 2.699175576256438447e+00 4.854437776671969296e+00 3.869350895564701204e+04 6.011976404655009709e+00
1.263040060963682931e+00 7.092100721419119225e+01 6.238389093262871610e-01 6.285564489212847938e+00 -2.143980089050163129e-01 8.899676494577677843e+00 1.950408443823215210e+00 8.799027616917893813e-01 5.685796766333767849e+00 1.485585905023877329e+00 3.869353321991120174e+04 6.285564489212847938e+00
1.259520748544125768e+00 6.920004558474455791e+01 6.307225453112885738e-01 6.152791307219657391e+00 -2.339366905315724277e-01 5.301316721104344509e+01 1.989003649761932113e+00 4.492307578304793658e+00 4.705682238063602973e+00 1.018106850897323223e+00 3.869353728734308970e+04 6.152791307219657391e+00
2.907674753483096008e+00 7.143681819187713700e+01 5.927023787567040625e-01 6.268402440478840099e+00 -2.656225940310881772e-01 6.672228161791311152e+01 1.431105273238505671e+00 4.457988977381935891e-01 2.334202063729220455e+00 3.819107429229280370e+00 3.869356184594975639e+04 6.268402440478840099e+00
1.556261683079946501e+00 6.983136454725710962e+01 6.220568247628479597e-01 5.937398605937318052e+00 -9.148232381386475209e-01 1.437553163405592471e+01 8.412002047580711128e-01 6.863317790622726067e-01 6.236919480945038785e+00 3.543369212672179192e+00 3.869358969928417355e+04 5.937398605937318052e+00
2.769024173440843839e+00 7.112068218936015285e+01 6.938531791824547046e-01 6.288473454708533694e+00 3.245723813961711168e-01 5.340477314994713254e+01 1.654680742000068649e+00 2.035117376105502807e+00 1.951190689322472416e+00 4.537740764269499572e+00 3.869360229653602437e+04 6.288473454708533694e+00
1.909712010761511092e+00 7.116145370355920363e+01 7.046883609880753019e-01 5.784000435037172316e+00 -3.569038640843881782e-01 1.767515120185540667e+01 1.768984520627640444e+00 2.681545323722402063e+00 6.154068770376253106e+00 2.086707438496239853e+00 3.869362963955770829e+04 5.784000435037172316e+00
1.271049701837942525e+00 6.889131355015587133e+01 7.064420062758679508e-01 6.275868658831315727e+00 -7.346911971548080178e-01 4.745869955374858051e+01 1.184809267801667954e+00 2.041457389492598029e+00 4.327603590452326010e+00 7.043302022323364442e-01 3.869363496470773680e+04 6.275868658831315727e+00
1.081796343381387748e+00 6.626670757238586873e+01 6.409795424892263949e-01 6.297419614313676917e+00 -5.019829736645915474e-01 3.468709075404631648e+01 1.688964568744177441e+00 3.235804364612599571e+00 4.463933037036201590e+00 7.836192138571118626e-01 3.869363802472453972e+04 6.297419614313676917e+00
1.326407411022946681e+00 7.161189649065694596e+01 6.036309034095853621e-01 6.263116658646282531e+00 -4.834344565922102377e-01 3.093052302679438270e+01 1.730159860863840660e+00 2.189782969131160772e+00 5.407649761778301922e+00 1.428623567921952331e+00 3.869364125729296211e+04 6.263116658646282531e+00
1.729782818408892142e+00 7.154839068051751383e+01 6.528677403049157890e-01 5.478217140377843464e+00 -5.681475319492878401e-02 4.201105827704927265e+01 1.014414979446007781e+00 1.170978355102163748e+00 5.658725098900634798e+00 1.284156837710886068e+00 3.869364434356636048e+04 5.478217140377843464e+00
2.291854457781613785e+00 6.957698186694736364e+01 7.066245407503942699e-01 6.048134605883706882e+00 -3.494080032510502032e-01 5.557153977181866367e+01 2.930235140258150128e+00 4.158415375810958103e+00 6.036449527849517827e-01 3.578534398948339135e+00 3.869367005400059134e+04 6.048134605883706882e+00
1.063858266008314013e-01 6.470334694626782834e+01 6.593220010118655550e-01 5.908462674094729472e+00 -1.543670548649963004e-01 1.957033613204747979e+01 2.457726376837303217e+00 4.361548100947119089e+00 1.933512609402623372e+00 4.686910259311754423e+00 3.869367758907151438e+04 5.908462674094729472e+00
2.535559034721689198e+00 6.936865939109316059e+01 6.627709417648204315e-01 6.242893693163503954e+00 -5.720135600028649625e-01 9.919819190523334385e+00 2.432809464347097439e+00 4.577280092138574119e+00 1.209219271982332922e+00 3.936404564551692520e+00 3.869367985337747814e+04 6.242893693163503954e+00
8.210595308733955600e-01 6.935080758142760260e+01 6.210817822123932963e-01 5.856224867552348279e+00 -1.500160490599311558e-01 4.737069174976563879e+00 2.735540012037958935e+00 2.487182351095379662e+00 5.072762727652742498e+00 1.442677419025563346e+00 3.869368844950138737e+04 5.856224867552348279e+00
1.076410687643791553e+00 6.966113658871280734e+01 6.450021331217724585e-01 6.122784306687029776e+00 -6.000845254582293231e-01 4.182578546985891421e+01 1.401358832199714577e+00 2.878787796826594914e+00 4.383667926778947788e+00 7.010725422169927779e-01 3.869369326583661314e+04 6.122784306687029776e+00
2.717813921099124119e+00 6.742455482569862113e+01 6.100157962987614590e-01 6.157460789597264395e+00 -1.174516813020850536e-01 2.383359030120571376e+01 2.802082885707907867e+00 3.191303525004796526e+00 2.119752230848988894e+00 5.077983215476574053e+00 3.869370690354505496e+04 6.157460789597264395e+00
1.340880809041754551e+00 7.017043120207623019e+01 6.809151922415747071e-01 6.303950808876117584e+00 -7.846164025144789500e-01 1.685123510281199444e+01 1.045148547538453654e+00 2.218389773174011259e-01 5.434417004323557343e+00 2.461469845203932749e+00 3.869370839185902878e+04 6.303950808876117584e+00
1.457103965430916581e+00 6.914161496392935646e+01 6.107354480928832707e-01 6.184712704159635699e+00 -4.254697305339685820e-01 9.347543010433952304e+00 1.204425982651935234e+00 1.345751946657429976e-01 5.884980125859704536e+00 5.595130140050279088e+00 3.869373583039151708e+04 6.184712704159635699e+00
8.904601476408015026e-01 6.959113908672388504e+01 7.292802788597003705e-01 5.835531274239481370e+00 -6.409928894472258221e-02 1.484692265785462340e+01 2.333615861358569799e+00 2.380736484564824451e+00 4.780599283382008124e+00 1.279152128916229758e+00 3.869374766744715453e+04 5.835531274239481370e+00
3.084222027377117037e+00 6.605099445505652511e+01 5.904246720287094075e-01 5.739693341793493886e+00 -6.079926379716539264e-01 5.128606113993043181e+01 1.258792178370016446e+00 9.885476213468249451e-01 2.451497731551717685e+00 5.092993555545884732e+00 3.869374785304445686e+04 5.739693341793493886e+00
1.904569568547460401e+00 7.153721510049315668e+01 6.877375527624578488e-01 6.318948154614608903e+00 -2.522644677221759224e-01 1.092750065728707298e+01 2.558046670858079796e+00 2.195859624169538282e+00 5.968273712629087235e+00 1.956664260494860308e+00 3.869378458599486476e+04 6.318948154614608903e+00
3.046868061181705833e+00 6.619519272732077297e+01 6.001010639026871374e-01 6.010730120571736279e+00 -9.815875382257888138e-02 5.718642668094618386e+01 2.130209674802389319e+00 4.492931216020534357e+00 1.571203292828587283e+00 4.098718450140350633e+00 3.869380302946763550e+04 6.010730120571736279e+00
2.509487303094285693e+00 6.940749003088735947e+01 6.622524588756263375e-01 6.191234341410026154e+00 -1.543664451525765258e-01 2.740587750644504794e+01 2.670066337313212301e+00 2.171274338951005856e+00 2.019071289788300305e+00 4.451678574366455976e+00 3.869380326848855475e+04 6.191234341410026154e+00
1.111804615776524674e+00 7.031640838407680860e+01 5.928515947835960587e-01 6.016805051659887660e+00 -7.002498723798941116e-01 8.412776735570973941e+00 8.934667781247858098e-01 3.984700850767957658e-01 5.459983521605453305e+00 3.514056682832645162e+00 3.869380853130952892e+04 6.016805051659887660e+00
1.472048274712997928e+00 6.414446000359191657e+01 6.160273878069937314e-01 6.223112607921635231e+00 -6.416341221773836923e-01 2.287969996795354888e+01 1.433447061661744071e+00 1.042394044728409241e+00 5.449775823911850559e+00 1.582902446610930491e+00 3.869380853863061202e+04 6.223112607921635231e+00
2.455250656472166781e+00 6.950062832891369169e+01 6.267346348299400738e-01 6.290160439203132725e+00 -2.659230570800347748e-01 5.688440130940539063e+01 2.355839717080183693e+00 8.462252306774824540e-01 1.603357855336484894e+00 4.126878017973800716e+00 3.869381954966563353e+04 6.290160439203132725e+00
