# Network	H1	L1	
1.200951007112881541e+01 8.210532072639210810e+00 8.764444947211849524e+00
1.223775045574110010e+01 1.030236931627678842e+01 6.604825712161527917e+00
1.328830239605885488e+01 9.929974156888283332e+00 8.830322407060476664e+00
1.145536369667738619e+01 9.222628194693031745e+00 6.794739627506514168e+00
1.137653049669355454e+01 9.434002743589937623e+00 6.358068761513674616e+00
1.205531581830116927e+01 7.664964531772821665e+00 9.304781470064035886e+00
1.568800739739819150e+01 1.223065258898710006e+01 9.824699147980233249e+00
9.988024407111900871e+00 7.918093845699637257e+00 6.088055634416998707e+00
1.256893650376441052e+01 1.054106950013771460e+01 6.845729955886953100e+00
1.165004625481533118e+01 9.539843093325320211e+00 6.686925414124933020e+00
1.446754111100887918e+01 1.177735471665580214e+01 8.402598507414079876e+00
1.264323116451342877e+01 1.059808646665287490e+01 6.894335176409162713e+00
1.264377622826249592e+01 1.011828372725022618e+01 7.581913460679898797e+00
1.166620579717416639e+01 9.160017819100506387e+00 7.224571354466735151e+00
1.009780652041836113e+01 8.121653874280832852e+00 6.000369561133938490e+00
1.559373475931205277e+01 1.247001360841413842e+01 9.362869450640820546e+00
9.659095743417381641e+00 7.928476524997212671e+00 5.517009205454701082e+00
9.353499025477917783e+00 7.864695607907967734e+00 5.063053131715040678e+00
1.348953456257863515e+01 1.106122092600580409e+01 7.721200317379084410e+00
1.137404651366930253e+01 8.146547160184965719e+00 7.937424233464851930e+00
1.212848057368742083e+01 1.005706446557579348e+01 6.779048263699396948e+00
1.046598084371081860e+01 7.768032053099229728e+00 7.013874324718455178e+00
1.343431307789815854e+01 1.114261845446766230e+01 7.504853219959880306e+00
1.448397200470541257e+01 1.281285905181800722e+01 6.753968311395566637e+00
1.124909734622892898e+01 9.492895537340041656e+00 6.035488830416657180e+00
1.292940528906889242e+01 1.056113125809320685e+01 7.458688066833819796e+00
1.145904469887236310e+01 9.055985462049596535e+00 7.021312749187374358e+00
1.193243960127163561e+01 9.433686991018959134e+00 7.306754723779585348e+00
1.274822058656486590e+01 1.113012681748677224e+01 6.215899383868600303e+00
1.534297699739755672e+01 1.216317325063631749e+01 9.352227521701752977e+00
1.034762094395354204e+01 7.635795193699668637e+00 6.983401102587408538e+00
1.456478080662559371e+01 1.160236940781634374e+01 8.804422983342901077e+00
1.398922483104924730e+01 1.206163072782307211e+01 7.086287854672509212e+00
1.236565753261569434e+01 9.876672081247100721e+00 7.440486194695165700e+00
1.157731224525412195e+01 9.220104004330373471e+00 7.001702719584861789e+00
1.299208476224471731e+01 1.099178289658410179e+01 6.926396987158082830e+00
1.066426301973500834e+01 8.872927422922447960e+00 5.915882411072624691e+00
1.284366416385115173e+01 9.967427404538547364e+00 8.100006178333956086e+00
1.322308625872667065e+01 1.000724709722219252e+01 8.643206334507125277e+00
1.495151363955895540e+01 1.082830007947180562e+01 1.030997951030109405e+01
1.120027025747437399e+01 9.530962571983589982e+00 5.882754991661053978e+00
1.127996071473836182e+01 9.274604755358925701e+00 6.420219650285680757e+00
1.283037895728659450e+01 1.003398749330215445e+01 7.996106500781401394e+00
1.025558753645361776e+01 7.661941967966198419e+00 6.817017016069494950e+00
1.355671843121063702e+01 1.180245114341013313e+01 6.669839700513275460e+00
1.099627273636376756e+01 8.743793613816192689e+00 6.668139720453093666e+00
1.430017887222704509e+01 1.152530333900105219e+01 8.465370560211759710e+00
1.472031686804379547e+01 1.167936267321671906e+01 8.959922781089506572e+00
1.307189183331686344e+01 1.089518645044110912e+01 7.222829661016559655e+00
1.449363128204759654e+01 1.167040721988473173e+01 8.594588010021830371e+00
9.811087521998800298e+00 7.407111955501516576e+00 6.433671645568109554e+00
1.170181342300431382e+01 9.551603312760764908e+00 6.760126592192007955e+00
1.173564100112422537e+01 9.502954862041230299e+00 6.886154122387543097e+00
1.140052740721933056e+01 8.952008238808533136e+00 7.059289883200948523e+00
1.066979486536537536e+01 7.992990744974000528e+00 7.067999817468680668e+00
1.340524697374443441e+01 1.136649289276043362e+01 7.106580453770357408e+00
1.091514586669456044e+01 6.937420190902817474e+00 8.426898028697943133e+00
1.107984977628529855e+01 8.563728202099813558e+00 7.030336431893545956e+00
1.214964030535906048e+01 9.628542960727282107e+00 7.409785422199115068e+00
1.409237522240153062e+01 1.183769115628615154e+01 7.646182544076567389e+00
1.049146024623934892e+01 8.614180139623877963e+00 5.988876240208187873e+00
1.057191409579866637e+01 8.661902021080077674e+00 6.061090745579991612e+00
1.227600082822312544e+01 9.959367027055209931e+00 7.177130677014340598e+00
1.222040762295461036e+01 9.186827815262580188e+00 8.058570416884432319e+00
1.105035377305382660e+01 8.281753624503840783e+00 7.315932983062547024e+00
1.161047473598796387e+01 9.228477726282113380e+00 7.045446930502683003e+00
1.561100036919318690e+01 1.169337479698059212e+01 1.034254893071765480e+01
1.253686806203308812e+01 9.803730445526779747e+00 7.814085369144400772e+00
1.445107945222759405e+01 1.221884557831689655e+01 7.715796139598313452e+00
1.000007356081043675e+01 8.485564123122667723e+00 5.291188215702910647e+00
1.340333754492454510e+01 1.084096659783550187e+01 7.881808204200282830e+00
1.381445661889911847e+01 9.872883874029664497e+00 9.662576037753630942e+00
1.274243785442929067e+01 1.012088611119136949e+01 7.741923972649575880e+00
1.224120238803979355e+01 1.064984491926264987e+01 6.035547953633264129e+00
1.227496886346982485e+01 9.815154914636572414e+00 7.371403841931280176e+00
9.815440227885826374e+00 8.001286602237918544e+00 5.685268645899449247e+00
1.165893110021385937e+01 9.180657262066192814e+00 7.186529526552105196e+00
1.444988864465801726e+01 1.086886579777498163e+01 9.521924076202978426e+00
9.446513436551455811e+00 7.471042330526237230e+00 5.781015706814182309e+00
1.154958084854951039e+01 9.886128317994371528e+00 5.971372091683069705e+00
1.175340443679650448e+01 8.810593066250381966e+00 7.779200837865573703e+00
1.056380955738931959e+01 8.399675883644503571e+00 6.406209285881227622e+00
1.069162091814608573e+01 8.907774420343191224e+00 5.912893769857400450e+00
1.351551773329238415e+01 1.086346504898326870e+01 8.040792667918992720e+00
1.199037513108458697e+01 9.030295399059019346e+00 7.888146853974335571e+00
1.357237515206768741e+01 1.079171990690892002e+01 8.230926358514581764e+00
1.195070955482431074e+01 1.046382281018370719e+01 5.773029625841894941e+00
1.157541293271266625e+01 8.805618503287332643e+00 7.513405841386139983e+00
1.160593233163677063e+01 9.146910361768627595e+00 7.143647256150141622e+00
1.364925480342025210e+01 1.187597625934783174e+01 6.727803844948030410e+00
1.228323155845133030e+01 9.020854822281046737e+00 8.336783300162208477e+00
1.140220540105578628e+01 8.993353150578251132e+00 7.009271511137942667e+00
1.509031152825226663e+01 1.064738476070936102e+01 1.069348866259825037e+01
1.021986204735549109e+01 8.164196810734923204e+00 6.147476775276412120e+00
1.134246489745379982e+01 9.908625827280889808e+00 5.520022116342809149e+00
1.584809279389897441e+01 1.248968227667958963e+01 9.755505206375952199e+00
1.203522772194790491e+01 1.072830739722495785e+01 5.454367672773041242e+00
1.633301627591747263e+01 1.280129094953593594e+01 1.014368624784473738e+01
1.357993692456657087e+01 8.479671296805234348e+00 1.060706658663666602e+01
1.379028725197742489e+01 1.110400426828582177e+01 8.177598162170927054e+00
1.352158107767441564e+01 9.392239378317551513e+00 9.727229528519616863e+00
9.304154507486421366e+00 7.694728134532624608e+00 5.230530569149936859e+00
1.222696332850813228e+01 9.454812200066948336e+00 7.752751672673893424e+00
1.079177536158251094e+01 9.016453354001891185e+00 5.930091430152439003e+00
1.314855529970794912e+01 1.029639085228104278e+01 8.177337090186588497e+00
1.229573174292329263e+01 1.010969366465023356e+01 6.998507919611324901e+00
1.169397935345276629e+01 9.210752998063684416e+00 7.204941521458755993e+00
1.305142207112311326e+01 9.858851854186024610e+00 8.552348110069672771e+00
1.314406739113796263e+01 1.086994146303216979e+01 7.389917467267843598e+00
1.293772267376862573e+01 1.034586776860286861e+01 7.768377443065643817e+00
1.524692569719127277e+01 1.260810474620553379e+01 8.573472920840250922e+00
1.375794141615662625e+01 1.140323568788151931e+01 7.697218189516464193e+00
1.201293725734683981e+01 8.766767476100158163e+00 8.213065783795006070e+00
1.357692321484396381e+01 1.031162361407166550e+01 8.831945562756180479e+00
1.247797915391112689e+01 9.617000782800507963e+00 7.950676682462636258e+00
1.259341235076774446e+01 1.005854510359049137e+01 7.577579101237106762e+00
9.971456711876630408e+00 7.970470309732062830e+00 5.991790383392027408e+00
1.046343573130990734e+01 9.097026109510547798e+00 5.169874589014348487e+00
1.154409015444436726e+01 9.348594307430653672e+00 6.772724855552197276e+00
1.119554772649163432e+01 9.298042787657809782e+00 6.235919275859542310e+00
1.470544050415592174e+01 1.046665971340910595e+01 1.032952152158890691e+01
9.596865369438182469e+00 7.444768118716769578e+00 6.056009624964300286e+00
1.487219385641415670e+01 1.234901428571090953e+01 8.287580845703457655e+00
1.258542742125132108e+01 9.877900147145918908e+00 7.798722463237124813e+00
1.232983543031369322e+01 1.039101400196134151e+01 6.637143191890787719e+00
1.320352923839713633e+01 1.091012826965481253e+01 7.436550644545286914e+00
1.119307105662109336e+01 7.561292106998671159e+00 8.252981361375320901e+00
1.380394031898374152e+01 1.158384254993898388e+01 7.507553536824633333e+00
1.012957597537699606e+01 8.096451993026390070e+00 6.087345444900742031e+00
1.313832646273670868e+01 1.069850768008429576e+01 7.626110126442248394e+00
1.519973372102418274e+01 1.258436790899858160e+01 8.524411388536238476e+00
1.089620904654323397e+01 7.959056702421361429e+00 7.441826925803382231e+00
1.021735256404404169e+01 7.872589108567847660e+00 6.512805397494710213e+00
1.084004388632058635e+01 9.250014274440479412e+00 5.651883524985605867e+00
1.155051871152759091e+01 9.271389674106506718e+00 6.888818187194392095e+00
1.280353879364765923e+01 1.027880212375358937e+01 7.633926417064762937e+00
1.358231455278360400e+01 1.118995484840348098e+01 7.698323135686675478e+00
1.544884602876944868e+01 1.125865885223971752e+01 1.057872603244406839e+01
1.235632608455007286e+01 9.535105302944781869e+00 7.858788785142837519e+00
1.311260696780326462e+01 1.062416137542427741e+01 7.685548553032868213e+00
1.321499117344752783e+01 1.077479319055885298e+01 7.651132165567566368e+00
1.117214256721928400e+01 8.912021284383982334e+00 6.737406486843434017e+00
1.351984817814210338e+01 1.042829497364277636e+01 8.604473179847165198e+00
1.404360482580043978e+01 1.086877788315388749e+01 8.893396641886061715e+00
1.215387348846700810e+01 7.911910174378927074e+00 9.225958929359073579e+00
1.370025147147609523e+01 1.219273651558640736e+01 6.247724917373425058e+00
1.502074614445165324e+01 1.185711563801449309e+01 9.221259321958761745e+00
1.302115531337350163e+01 1.037119018722897579e+01 7.873302978758049520e+00
1.432933274888039143e+01 1.173740730416878719e+01 8.219674373366700593e+00
1.326905439447606305e+01 1.111663529302149023e+01 7.244875726022740992e+00
1.167971137743460019e+01 9.231424490434848806e+00 7.155170140365284759e+00
1.125055124457266054e+01 8.643266669011332226e+00 7.202002818321663113e+00
1.256432867118034125e+01 1.030645008369826776e+01 7.186058838451040209e+00
1.377223814058675089e+01 1.150698546181244275e+01 7.567286764928992326e+00
9.183906340439779825e+00 7.350316894931212985e+00 5.506085471009214416e+00
1.366874216976378520e+01 1.134624743567293592e+01 7.622150722201977757e+00
1.230411434347853294e+01 1.048438908105663714e+01 6.439628512143737105e+00
1.376715360222384632e+01 1.035779294864919997e+01 9.069214053055421942e+00
1.159430988810918883e+01 8.439706759705799755e+00 7.949803242325104158e+00
1.365740861417640062e+01 1.024973890727016546e+01 9.025943850222644116e+00
1.324737958543943073e+01 1.057603340602352660e+01 7.977504827663333131e+00
1.245371079953955196e+01 1.107205270453225410e+01 5.701277189071588758e+00
1.177365183064870280e+01 9.583634626754175656e+00 6.839066074415122820e+00
1.169308704760693551e+01 9.635706400699724838e+00 6.624307274155345482e+00
9.668194487206928756e+00 7.921128984494730574e+00 5.543437584518827954e+00
1.145813992813844351e+01 9.164700835203442253e+00 6.877298104199190298e+00
1.216971739003347608e+01 9.809895137887735928e+00 7.201942705751676499e+00
1.130699015019943587e+01 8.958320685168944308e+00 6.899022884320741511e+00
1.399010743529744261e+01 1.199870232660755676e+01 7.194042572061078999e+00
1.272961600473366595e+01 1.026943155964615251e+01 7.522094061477502258e+00
1.127079683426147838e+01 9.772695759836064866e+00 5.614737648802548442e+00
1.366642885165247279e+01 8.828147914515598771e+00 1.043240537731893269e+01
1.443438488930333463e+01 1.214570055497563317e+01 7.799578524600739193e+00
1.226081942166894656e+01 1.032520328039407609e+01 6.611949040132860667e+00
1.274192154192760285e+01 1.161317415052958779e+01 5.243162283403983714e+00
1.195241985710774735e+01 9.298791211000676071e+00 7.509515460720496804e+00
1.212645136742374596e+01 1.061868205227012751e+01 5.856143290535974266e+00
1.443478461957281489e+01 1.099505317921909331e+01 9.352636665646754111e+00
1.117344182508699824e+01 9.612897858755387048e+00 5.695436504407679124e+00
1.481154264933005216e+01 1.212508080662092702e+01 8.506715646231270966e+00
1.122962414670118214e+01 9.515581527493926828e+00 5.963066884564571346e+00
1.114628387200912307e+01 8.869996303607511123e+00 6.750022942879510879e+00
1.223834402130298749e+01 9.978291758318288629e+00 7.085954979368687567e+00
1.086675573032714048e+01 8.468832459081980346e+00 6.809203836176240365e+00
1.016654816122787786e+01 7.271866619391265552e+00 7.104833381885108601e+00
1.355562170525100996e+01 1.147234483613651257e+01 7.220816004901675633e+00
1.498661228926185274e+01 1.242103790161788446e+01 8.385485397711118338e+00
1.055179465239468684e+01 8.417838983288252308e+00 6.362417562352984390e+00
1.096167471520199932e+01 8.921770296727105531e+00 6.368699029969681291e+00
1.217443363635573661e+01 9.742376817373875397e+00 7.300885447281451057e+00
1.398394398598505006e+01 1.136083504472105865e+01 8.153656633057668301e+00
1.121180011442270796e+01 7.929076419996609282e+00 7.926803197482752417e+00
1.345047209128131804e+01 9.510659951644989007e+00 9.511180093054370843e+00
1.098054318866439516e+01 9.398496244117582776e+00 5.678080403396180920e+00
1.290210035017967982e+01 9.926974223586922719e+00 8.241321266056035100e+00
1.337999291346856801e+01 1.105078959318541898e+01 7.543491216380776798e+00
1.219946071726310244e+01 9.768467845515859338e+00 7.307795682910702695e+00
1.260506395690098280e+01 1.042416692358186836e+01 7.086916205717828099e+00
1.401917139541419211e+01 1.112668051735352037e+01 8.528431701007232135e+00
1.193639743025252109e+01 9.581010430609174122e+00 7.119116710765260869e+00
1.549906210520066452e+01 1.157868032735331276e+01 1.030315912804556611e+01
1.314121514262771839e+01 1.096470620505610327e+01 7.243393766849364646e+00
1.318825227881455575e+01 1.175183971659216731e+01 5.985337203966394348e+00
1.154955855594166358e+01 9.302009410248432530e+00 6.845796065380190143e+00
1.368405002916968982e+01 1.163582500436151435e+01 7.201444415441555336e+00
1.522605540764770815e+01 1.229364402103191267e+01 8.983266664243265254e+00
1.185425289152037820e+01 9.748594860746397472e+00 6.744494781460520727e+00
1.111356698979210833e+01 8.648711549880619742e+00 6.979338060558349710e+00
1.085357255875346105e+01 7.289151960395376939e+00 8.041660337665996749e+00
1.286499263681494831e+01 1.065685454569812407e+01 7.206905489676971754e+00
1.449149892014608021e+01 1.244076578899657726e+01 7.431748618994549638e+00
1.221208491168620647e+01 9.899220436391573230e+00 7.151255319310122260e+00
1.031102472782731816e+01 8.641690321852031786e+00 5.624803936056379960e+00
1.393385886112249494e+01 1.205615721815969721e+01 6.985806746017077629e+00
1.285943874410233434e+01 1.024083565612111002e+01 7.777560663706761801e+00
1.271364347142327667e+01 8.974638154231085352e+00 9.005142992706076654e+00
1.332846478670680668e+01 1.148529126977153503e+01 6.762843929811856114e+00
1.351893179547143653e+01 1.097561354248760246e+01 7.892871736989731879e+00
1.180345363188771834e+01 9.089327625606124172e+00 7.530314797836589413e+00
1.149711091114273209e+01 8.564161719181603516e+00 7.670638392651663473e+00
1.184934411956767519e+01 9.647192342898563311e+00 6.880307839265067393e+00
1.170408880340854907e+01 8.788657819899759360e+00 7.729501176841115040e+00
1.405344847580829004e+01 1.030279751287950774e+01 9.557812378928671748e+00
1.515022103037783019e+01 1.210042870321831643e+01 9.116404031614273151e+00
1.530790925774040900e+01 1.191379100605200314e+01 9.612162592639023728e+00
1.281936878997245266e+01 1.091679656536961041e+01 6.720101853666657910e+00
1.158487776816100201e+01 8.963663884288550321e+00 7.339081868512718820e+00
1.151200222787483618e+01 9.791923080731059770e+00 6.053464931396030480e+00
1.223472705453407450e+01 9.979680815343286326e+00 7.077748012102237141e+00
1.377180353909098542e+01 1.103096244168561313e+01 8.245025186707458431e+00
1.200359672239985009e+01 9.049172691550126046e+00 7.886622082521254740e+00
1.219044945459845231e+01 9.827684564412782819e+00 7.212743861216925012e+00
1.325922090237468609e+01 1.049048587249450470e+01 8.109047113993295142e+00
1.330764461956821165e+01 1.099761378058287775e+01 7.493056549490089147e+00
1.140900407281640483e+01 9.045965272086188946e+00 6.952401472135507632e+00
1.256903859312880734e+01 9.847951816526347102e+00 7.810158524315419903e+00
1.351277337705379367e+01 1.074141206664113568e+01 8.198604219879745969e+00
1.453788622376573691e+01 9.889769384903441818e+00 1.065563688235406303e+01
1.554431009588106072e+01 1.250844482123437018e+01 9.228455153006105860e+00
1.412186977487630735e+01 1.162290091804702818e+01 8.020933872550411792e+00
1.018179312638227785e+01 8.232493236283836779e+00 5.991240804957375765e+00
1.271689100657235905e+01 1.008098111165832655e+01 7.751976309266495058e+00
1.403360438536482491e+01 1.123414369053152662e+01 8.410473683772011100e+00
1.443737224281254861e+01 1.109497092868524248e+01 9.237929279290005624e+00
9.706073051483484093e+00 7.625000759851726428e+00 6.005598845493635984e+00
1.269195980680632019e+01 9.827747032372778691e+00 8.031265903036405973e+00
1.012357664223938691e+01 8.386942040152026934e+00 5.669744901353628741e+00
1.123096215005868537e+01 7.783683467785682097e+00 8.096220259440244149e+00
1.098972422055742726e+01 8.606573988724575131e+00 6.833807329777165762e+00
1.375493435633827488e+01 1.087650710608835425e+01 8.420202629294889718e+00
1.242167407198897067e+01 9.992073008692967662e+00 7.379462293397297756e+00
1.266031849257100461e+01 1.020811885122497031e+01 7.488522808444983525e+00
1.202229674187904962e+01 9.692907709982890196e+00 7.112183847142159898e+00
1.122848283855914175e+01 8.673187104940637937e+00 7.131244793057423870e+00
1.382867438607903310e+01 1.098565964572196485e+01 8.399256956692910947e+00
1.500970402880484933e+01 1.196876106661447814e+01 9.057592039974752041e+00
1.257220952949717585e+01 9.804850348715849151e+00 7.869266934909903810e+00
1.449061761797391590e+01 1.191983743017574149e+01 8.239871029847337880e+00
1.075470854234684737e+01 8.753685757149128221e+00 6.247938979848695062e+00
1.005301222050092136e+01 7.960828277095540528e+00 6.139077116972623926e+00
1.193631834382408741e+01 9.697749231549424920e+00 6.959120306985211002e+00
1.538796181051167622e+01 1.209769200748729112e+01 9.509743254880433483e+00
1.361168735928684725e+01 1.029331551976567560e+01 8.906496975664474292e+00
1.220458643477013005e+01 9.712419312263014248e+00 7.390591393559483357e+00
1.518170384440251119e+01 1.268027007091288105e+01 8.348346096554518425e+00
1.232464022919622870e+01 1.060174686319263238e+01 6.284880287476225291e+00
1.278517369620537281e+01 1.069249195495123317e+01 7.009371029945904219e+00
1.189603022248853037e+01 9.645715675757125851e+00 6.962449580199038479e+00
1.425937416192196672e+01 1.102118929903370592e+01 9.047825038347763638e+00
1.271156052620079535e+01 1.042215180361611360e+01 7.277535488999530067e+00
1.324473046936606480e+01 1.107893901968240868e+01 7.258098608059301959e+00
9.607088802935271232e+00 7.310159439165909490e+00 6.233596413103581035e+00
1.144928660584398727e+01 9.375071092165017106e+00 6.572229895523313381e+00
1.124089035938971648e+01 8.946252398376612902e+00 6.806040265555395763e+00
9.412957917846693334e+00 7.574757523226048228e+00 5.588096744642412794e+00
1.362105032365843016e+01 1.107154740277069926e+01 7.934346225609065328e+00
1.174905527508161818e+01 8.045522546355106996e+00 8.562118126551094832e+00
1.223304643798357461e+01 8.910253865670570761e+00 8.381813717994768709e+00
1.229276174769369412e+01 1.040901949207805544e+01 6.539442223852156566e+00
1.450249829472237195e+01 1.185793698431607446e+01 8.349358494184707880e+00
1.075841008662220410e+01 8.792241310770259943e+00 6.199990348792425721e+00
1.263982852696230275e+01 1.052018356022663781e+01 7.006497202607534724e+00
1.184823401170969603e+01 8.828134189081026761e+00 7.902195640188436343e+00
1.213402320638197196e+01 9.540473699547121100e+00 7.497591664078933960e+00
1.416575868048269093e+01 1.248230562353392514e+01 6.697817951718610274e+00
1.193046294399271012e+01 9.682378309775426573e+00 6.970473177939469522e+00
1.156409726266945803e+01 9.413249421102255710e+00 6.717073829920086503e+00
1.289704772000034261e+01 9.951530709748485748e+00 8.203711137338929760e+00
1.376066176308846956e+01 1.102556526052846664e+01 8.233633635519186811e+00
1.196348403983307129e+01 9.854697722162038431e+00 6.783058541407036124e+00
1.015377887660500100e+01 8.280611287933243858e+00 5.876283023573870778e+00
1.015917862558778495e+01 8.256045576853111356e+00 5.920018731349073526e+00
1.426052836581514605e+01 1.108994635842190135e+01 8.965252870920217276e+00
1.064034814989581079e+01 8.434447063711921544e+00 6.486687250086330181e+00
1.081191778610910603e+01 8.210646651405552277e+00 7.034404578878388214e+00
1.293987905988559106e+01 1.148354708783409883e+01 5.963943021689811275e+00
1.333874824721951491e+01 1.163186719586413176e+01 6.528542742487145389e+00
1.049756236973909118e+01 8.323083617930308264e+00 6.397272449685282858e+00
1.439782743111166319e+01 1.189776029463499896e+01 8.108066027572689904e+00
1.278019465905430430e+01 1.003949131080015711e+01 7.908349369096454140e+00
1.106096636226726204e+01 8.251893626499105849e+00 7.365543323078840743e+00
1.287851527756367531e+01 1.015768323873994561e+01 7.916920296167099913e+00
1.187487770058743841e+01 8.911370509858928202e+00 7.848579237029173150e+00
1.118124918471459672e+01 7.631336049949765332e+00 8.172089293651774611e+00
1.289040767248553188e+01 1.013009938884112593e+01 7.971430005656108264e+00
1.337693909240011259e+01 1.137029599773034150e+01 7.046904881278000410e+00
1.357293745670094154e+01 1.009949358429811284e+01 9.067792484625829985e+00
1.228859649926704911e+01 9.485063633137094996e+00 7.813012978175480683e+00
1.272542416741076288e+01 1.107006446855614179e+01 6.276152715042291774e+00
1.357857397654234255e+01 1.162985388884104410e+01 7.008863656873472792e+00
9.997892539308896431e+00 8.120122458289756651e+00 5.832792340718706114e+00
1.326230079227459058e+01 1.054102375984654039e+01 8.048319103956920628e+00
1.351245534695557815e+01 1.078864804192070004e+01 8.135817287220074689e+00
1.356619059770992486e+01 9.321400479121527027e+00 9.856623176383791929e+00
9.889925311493977134e+00 8.461662972792836968e+00 5.119656473025893106e+00
1.234120860447712431e+01 9.650510486523057097e+00 7.692403861520060282e+00
1.322675439184695101e+01 1.090318339065064990e+01 7.487831708317329138e+00
1.168463090363028201e+01 8.615900478361121273e+00 7.892835884588531137e+00
1.071045442519188917e+01 8.261799350365269134e+00 6.815900930061742358e+00
1.062993128403009280e+01 8.964400489160553320e+00 5.712701897801049533e+00
1.406515064834209561e+01 1.110074273183260019e+01 8.637243400658787706e+00
1.159610894479779120e+01 9.291666633920813823e+00 6.937915668534896163e+00
1.397633374685900520e+01 1.135296249732447471e+01 8.151573316724439522e+00
1.344290931064105976e+01 1.098904379967909861e+01 7.742914638742600886e+00
1.356852917995116847e+01 1.072590081261529882e+01 8.310236811615226316e+00
1.133253544093281384e+01 9.591992013715772813e+00 6.034902545096408666e+00
1.347454040417771104e+01 1.066850839592642508e+01 8.230806018238130406e+00
1.570503160581494839e+01 1.274403378222553407e+01 9.178105506973690098e+00
